tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score,ff_count
186.90374892671537,162.00084081196064,390.12531104639805,499.9072858891178,591.6871036754201,422.50417217200584,427.91376906844613,652.238615774597,218.30599923931226,58055,10290,36373,38870,308.2712024769921,20.396139525717135,92.82273001160918,963.2754372409686,366.2064322463067,266.1542002752022,7434.32630785253,268.79250074051566,61638,12411,33850,48785,114.03607261600486,51.88506951239198,27.54439307231938,8.2763144404382,269.1373953769131,91.14008454591045,334.44170204547146,48.26044305861831,67.7059590637507,49.598879045693316,215.73759809731774,9245,30509,9191,23805,56,75,88,87,11,10,5245,23730,870.4279483524814,92.52784476839571,297.72080261928215,48.23982652077352,45505,10618,42.217129678701504,3.3075065370264944,410.5659915956469,948.2859714133937,611.1845233019114,540.9315211961768,562.4518219766222,974.5981372680315,281.57686912643385,515.5075431032956,422.4674563560069,40338,0.38722221588035943,0.577410681067196,426.66721356799553,393.5877792763912,58,0,9,0,76,780.6020321529766,0.019475700993849532,0.014239061930050312,3,0.14288291834410824,0.0
417.2910609033441,981.1177732774778,645.7984135282456,782.8213461436294,610.870348808984,326.8673774931555,753.2748672608251,75.73507089142129,825.6514047660066,41720,16917,28147,50611,43.477598611108036,478.6158000947422,29.984066485239143,850.0713947799006,667.65513095073,848.9375519439279,418.126493696922,909.9692508335511,44357,9275,46100,6698,244.20684565668196,132.43612339076594,128.40014913692673,24.23094942794197,36.94582693373211,263.0932840046002,207.60081083975192,24.142070447338288,11.07696421431968,235.71731239494167,85.57297659744818,4309,35013,40838,54753,98,4,53,27,94,36,33865,22226,910.3928312651058,506.19762893346143,413.4390392648106,662.8640382086028,43144,12771,439.31316139259377,398.3934127380976,179.3647212632562,835.5487076852218,686.7081817288083,739.7007229724529,214.41289508977002,348.38025963619714,295.54394167400324,294.7383661923715,979.9686361846135,42972,0.2570002571435712,0.8709214826497563,238.79655367827147,871.2462909433467,81,9,5,7,30,667.4955356105419,0.04437765106003888,0.1189541082877949,96,0.12729941348402643,0.0
989.0345073952994,750.7475251294209,858.9130980412888,558.3964184532097,218.26087061598875,295.4968800520328,208.8937949093288,396.53112482977815,494.57654794883666,9421,16568,30920,51794,58.153486500567574,410.8841671562512,169.2961073729605,785.1491323608768,642.9899207048979,371.76523244436845,7198.333416223739,315.4075446575222,30157,22900,38995,37455,240.36367775896755,150.35078545942983,248.26983882974895,134.8142069110097,281.5990446294414,99.95966829024039,187.34801086152757,1.5195699515739747,146.9996100370772,51.65244620428561,19.233528701161376,10266,20115,11678,31704,25,72,92,97,10,59,57560,64997,155.56842260470304,443.8489085710471,110.01721105534767,890.4587071519268,34673,606,734.2587475949089,282.9076008722804,960.9202488365416,558.823704008545,799.7407476235253,688.517595510429,1.3682441636095888,799.6990128101507,657.4318133216483,546.1198483110329,847.9089996786159,29421,0.3683590660066801,0.04373815750863941,406.1937532437161,508.7065763638603,91,8,6,4,44,500.66691574543785,0.09066294755967041,0.00527294652472618,28,0.18567493690136694,0.0
236.59981170551936,539.9770829325977,617.7639941094255,133.4843959899742,74.6512723247661,549.4434756579205,624.8016733802513,905.4281437650114,238.56855314551063,47522,50795,5758,2914,54.48154657529745,172.02089537195016,36.08896648983061,802.0637896328806,408.7881463526075,188.237429817805,5158.306826006702,4844.359992484403,40462,44192,58590,51194,61.73550703676701,57.56795868717544,241.71779875423326,31.433227091046472,179.83271921089948,80.06774447930418,163.09610263685184,14.99263631539581,86.72779765091163,15.076807426349493,378.81401599314927,21447,59331,38594,65183,85,87,99,92,70,99,18952,36151,558.2762152459251,831.3341790183268,20.600969057868014,235.9224375474438,63708,38685,800.3465988230446,147.92198422639558,435.23145010593845,445.9391051317364,638.4790601809996,705.8423571177826,563.9883576213706,817.1447089219727,497.403335697208,982.2128558505885,590.1185540303909,63815,0.26989869569092306,0.6918580575595721,203.63537496484042,303.4340121490041,16,3,3,5,78,256.0219231860922,0.07288508153507607,0.00509646534655675,80,0.08796487687883683,0.0
916.8323329388289,931.702882961486,397.7074212507853,829.5519919030982,701.7847159895147,452.27721067972647,582.1986367835285,943.2176081753221,100.3639731373075,22163,39685,51918,41870,207.88148645243203,133.06851352543262,7.681176160467327,394.6622703325179,881.0016816035965,224.28058917951122,6768.73756873575,7331.360924864344,60628,909,45893,14779,268.48576790839076,261.7432596558914,44.694622846730695,159.27218699857974,306.7819516087681,105.601814431823,47.33281300701315,65.48419776729638,47.9990908405251,40.89977470946992,99.95916238004392,20784,46777,52405,47261,96,58,34,45,41,54,25828,55689,210.9511642244951,650.7257555202611,378.88439492960435,811.4297390574667,49449,8359,411.3966039386072,220.98110550821292,1.5166762222120767,345.20572097096493,58.416272394596234,915.9854257396858,263.3098952601555,85.39278520907978,875.9073820725869,299.3925248151915,20.675449629601104,57004,0.4144551912643698,0.32302329067064484,192.5270276336758,119.24567175606893,19,3,8,6,29,822.8818413166119,0.06290714264297871,0.018850265828109062,87,0.0767538420929977,0.0
918.397467805633,880.607142176593,447.3593867448036,737.9867675284307,633.4362849457711,374.88961300391765,420.30569051584087,495.26196798755365,577.8269674745196,59553,52769,40935,30895,311.97982250667235,496.3300683447975,95.22780916507273,403.8938301358307,552.7827787614943,648.0071521530547,6825.2376616740585,609.3823959477807,58172,21941,42770,63795,142.3142853922697,70.31282074127382,118.44240712033432,44.47701892626138,137.39606913818443,163.63635004509277,509.3906949229655,338.2564501850299,298.43453010706077,213.12962424088033,38.91270121309178,6403,50445,17990,41863,42,55,45,40,23,97,11922,12036,584.4457259236653,92.21284695516752,484.92759186777,808.690849680745,5833,3570,785.2134064369103,646.0261451417485,513.9719185200205,32.36130469638998,859.2953091359562,411.2036927075403,36.88056832152131,496.5831510371992,174.33255219740516,390.1570262342382,895.4427797496699,541,0.35004519190054745,0.055915490542280843,246.05800777511976,835.6686093180643,92,4,5,9,41,240.25180988008688,0.031196584950744666,0.04653878549570737,94,0.1318467134101384,0.0
91.29634220320182,391.3164925172572,873.2953268532846,37.354975360983644,482.250142974324,423.04355805196303,735.4297316080869,892.2126968351126,478.566979038204,44723,48944,50197,45343,45.258759547514266,225.61054658942942,241.2833336354046,195.58590253442864,37.77909195623275,584.9260705161612,3140.4939758344076,2765.264755864809,3797,47872,58002,28118,446.48792514059556,80.40474617164162,117.20390213397343,93.36504343548903,36.207670610167874,113.8290671432894,127.52329993076891,46.617841397942364,25.739750559791577,36.00447134867229,39.66896645555419,9394,8335,42951,1652,25,83,83,87,48,98,1855,52526,729.9906707264169,19.995911673039714,129.8964646022105,663.7801250641593,38324,14812,794.7537185345159,792.7744885346087,62.046910813060684,94.65921338471838,606.3970009967231,836.5955387629753,323.769526918091,272.46357496626075,882.1730143429306,981.4071404472559,342.7496686157609,19515,0.3901619633242466,0.11211829451901689,140.5816023097266,282.0511095295678,6,5,7,5,2,321.442469718392,0.007585355798487215,0.08707030973172875,67,0.11356413200788003,0.0
463.652724885516,656.3431959794317,351.35730950679664,804.8816811146204,895.422580930767,266.6646987931223,817.9782280166644,499.0349521898566,715.2245719613073,27280,40311,13449,47448,23.095783778861286,86.13953137522034,39.252128379211,894.939954085602,298.05859993093776,105.38168962864547,1764.76793112472,337.590035683365,54958,14977,34877,2239,53.99692088586058,208.53387952704944,90.90553434809192,29.833520373200354,183.59354083578882,4.755622396456105,91.45247052144921,61.725681711337046,12.424003090812857,186.95392592659044,51.97125053964956,38250,49761,43039,59278,40,3,42,69,54,96,226,10509,277.90985636635645,426.84014821055615,892.9018083965829,648.6185538374513,14341,2986,340.07409833332,768.9542457906925,487.188230630467,52.693999194186716,220.9716697754648,319.84084048880726,90.88741228017815,808.172961781353,144.27378412391212,191.55518217500534,221.09681005775784,16515,0.26067343189697273,0.5798390206451174,485.21488235255237,2.1948202946022732,51,9,0,7,54,619.11457295412,0.020907636739065108,0.03833239812776251,45,0.08743795933631877,0.0
502.2163353227871,647.3851455733436,65.15759862180714,865.2444853096971,977.2693753795901,191.82283152575474,727.2714231228368,985.6105485583912,988.330979827052,23505,30733,19050,13218,188.5978809156204,310.3757212948619,249.7057791556001,556.228297461935,743.727150264634,867.4516227574871,205.6828798000976,1925.4168745254042,33482,20333,36211,8698,4.508409747757325,238.70283270903658,498.40910363988365,102.86899458259055,48.14048668431482,101.4433671668653,117.35339155745659,228.59859716819685,78.49939206837985,7.076629321015404,59.34497533831771,46465,23694,60762,63331,61,31,88,33,16,42,6179,31007,195.39404456466303,893.1953600549568,267.283937228858,387.29754761341326,46658,10969,245.79678296170272,572.1533005396558,13.105336002165014,881.6143576616878,774.303870069029,21.708091359708305,152.12301847765363,902.3574454075172,165.89113150583535,744.5450388435008,124.83038385994516,52343,0.2804005111809702,0.6953021240344474,405.2100636186169,602.6257923456762,34,9,5,3,78,862.1019634524739,0.09547839067745263,0.11971779559608461,89,0.025861839407947864,0.0
313.66895005212746,326.9681858229646,442.6725568499228,512.3795634425967,732.3941321432112,201.84832984360224,813.0979401315817,787.1885314758489,200.43296235795938,61793,38523,42543,9039,94.9841163409719,269.82709050930276,191.49331204751041,986.0985645067753,854.4121085508666,903.2810305107613,226.689882170269,6187.7742065040275,11143,51600,32456,10120,212.60908286081022,208.27710425619384,73.90077657578186,16.638964071727795,14.55132575298389,0.5936307067687316,208.09909264054255,395.8529672325836,260.4917569831083,18.103374100710173,38.893616470636914,16834,47331,62843,62613,10,71,82,8,61,91,64131,10877,652.018087479465,863.0146048384456,251.20979034785628,971.4877066631499,13952,64199,193.14945998721655,158.67491080066188,753.2700130784305,321.85814160444625,110.18958809632662,790.4941372780157,236.3355343414443,311.7997543897696,948.7465173684058,753.2184509335201,120.10598832783815,21036,0.4432119214913228,0.6674951692772643,656.6247952748066,338.7106903093946,99,4,2,5,30,882.9721644535093,0.058703811469747486,0.011842445865820488,3,0.1307691706552173,0.0
47.339537237736984,179.39017465466588,998.4591260097077,378.5938123264582,962.2733583240674,38.34441195193661,745.1852797274647,830.3102080431305,733.1610574091125,58715,21098,55101,12079,14.34175645160068,117.97155179068463,148.43515843811088,70.05740585288788,612.1245358018043,138.33813409309116,8704.266352049843,4372.655772972264,33198,36864,48154,8475,18.942520058182374,196.1226187458611,48.46492751034694,27.12813675275994,102.91395824136745,206.9374010951422,17.54743804901201,26.03142547116724,315.1643639005554,15.131124256576335,127.83058149880372,64232,40040,10792,27762,19,23,51,52,38,72,24376,63633,5.444999522540517,849.4835190270221,870.020412924649,491.8314465326291,19957,14601,372.3619910034885,736.2538291814154,402.391972676441,341.06318459331453,551.9626749582425,324.9834049889765,798.7801856259217,395.49570981430617,516.1875733447782,693.6850097523272,176.8436624643831,25495,0.372802792835365,0.4890776791778796,30.968570180271993,520.7045872315314,42,2,3,1,68,510.816657883229,0.07810781124748613,0.11309330066940561,12,0.12593847124551563,0.0
241.68563724539783,466.80987746197866,379.77286267281784,83.47909181321123,147.14460938309603,945.603914112415,149.64901979297096,186.43169036730555,431.51018343198655,57298,17237,12401,24185,81.19887393765984,64.91787823502581,133.52112653806586,815.2432378268286,658.0228169245953,348.2244044949434,5089.106160187868,2478.131231286126,35297,51478,8302,874,203.71732794042953,115.58454702889874,156.72321394140047,172.15672173954317,27.738862656478872,48.85673140908073,44.24477318762526,1.001713452951569,1.1072653662556815,224.00339451940292,40.16414839169482,18977,19175,41037,57824,76,47,60,13,21,62,26853,39498,893.1982492529679,474.96234830545,536.5602203568792,443.08822978130024,38654,24047,240.23978931711065,436.42923316607397,962.5627519789299,130.15229223503033,3.0196451624268095,632.8485359545556,723.4585335448061,259.62165522135695,518.6800402325534,637.3487018856666,986.5045677396314,31143,0.40691873669694056,0.2319136716058331,701.6734405779962,938.5930702094711,88,3,5,6,87,462.5204582600293,0.003677526725901681,0.10394972079027599,39,0.1444554779224445,0.0
95.52964155536093,263.28103630665913,193.0547166890757,828.2759783077413,159.54570847529615,956.503981036606,772.4027280771865,4.487727046658452,395.3122764128624,50262,35534,59972,650,10.260247947640499,67.54470274383999,47.68024515128935,24.971038168645542,783.9968262082168,719.3320699020358,3261.6458706392914,2748.189693302102,55976,43183,65291,62848,30.89048558814692,99.55354078602068,203.58684729023787,114.35246915794244,169.77282291103995,13.943164895842866,176.56184768615145,127.01038582801357,19.18877062702977,4.349080411366227,98.68236935856605,28061,17237,27212,38204,51,95,99,13,82,53,61936,36154,393.9581949324437,358.6963783576499,828.5929835180724,876.019049559104,47136,18040,792.0504712389861,684.489537571464,618.6998659340651,14.176214802557485,610.3507381786892,41.92036486857054,435.18892372444094,177.90044632577062,1.0439167178100117,403.89325569076385,122.49067262555458,8260,0.350578651248698,0.09100695346404952,384.4243667696844,826.7787825354435,99,7,4,1,17,616.7780267354924,0.0010008887678803703,0.013313574648473209,4,0.17631402078271313,0.0
238.2499057124118,355.0651263664025,45.13013659780696,3.6588640644755754,999.0669379827281,102.8859194508539,190.6870792316816,504.95029631700913,288.96827361854184,23164,8173,27785,52683,602.2770719909322,120.11001503676093,98.80049695406376,690.9792489947463,423.2082632576447,445.8725288605576,9121.767281654667,1266.1531825523343,14649,15915,31689,25860,153.61412640196716,147.83989172116364,14.411115362870673,291.3793640595845,41.44376901470179,77.55035465999647,7.076833173984144,35.17134976848182,115.49024812955457,646.8776905860143,78.9853155006613,31898,27723,48139,33368,39,0,52,82,23,21,58616,2240,73.0772132629428,515.4880629181541,952.3983813017875,896.5698721251642,38553,5903,222.3293645411698,591.1530743596308,291.67077098367355,227.81062590015523,688.9236066076662,40.16727698146172,211.23817479242203,468.0503526323475,172.73857372667956,583.8698964171447,401.01978672838055,17037,0.42300990816046397,0.5173170603466073,891.1935135284452,887.4074958593534,1,9,8,7,24,676.4727686200392,0.03440245208763026,0.12742628455038515,78,0.12316764828587178,0.0
807.791086290156,954.1439688984597,170.96888260536136,343.48669592608684,376.53833515344724,73.81300538436707,99.22224379068756,982.8047230974133,357.552227755782,8773,29488,54178,17134,359.0140487044914,309.0009262842459,42.714615702736786,273.7735912732736,138.53697595662862,357.306760076178,9269.650713212575,6376.825839721592,45827,62947,5602,62716,67.08347588960702,129.61349325270598,132.97688495130993,444.81967412859996,124.12938862846666,218.06391898835264,289.7355381792429,643.6795338593313,17.08809476593888,50.369493847342596,117.00361822228805,34976,40127,40203,10666,27,17,88,76,69,96,35149,61345,151.18757179217567,627.2855186155562,78.26446747748994,675.7199290476664,52450,53189,97.67161824609593,755.6733710766991,124.55892451945039,538.977598298367,616.4322537008983,418.84695877448996,660.998722856948,693.593379197808,931.1698681719718,115.59158556159078,942.6380863874377,16507,0.27778361282316977,0.5290332393748705,911.734475231694,225.65633662254191,4,5,1,1,16,227.97933334437502,0.07738248978372061,0.002128443590750001,54,0.069838794982503,0.0
894.9782878860117,461.13787053216936,324.06440436951976,327.7352065945848,559.4600979667371,416.2666108725731,901.6464737641298,967.2582854019769,117.85352343637878,6916,38838,8724,40210,457.0429189016191,82.67893288851657,23.50035419549739,883.044501900786,293.9899993831512,950.1873547370873,5368.531879300219,7776.068399443398,27336,6825,4178,27451,293.9637381932683,139.84553556645645,1.797476132382576,24.523257196941792,34.742553691238946,5.165052873065521,140.29626600216565,408.76461790949526,41.80140157507864,43.12671406815311,7.984975554694254,35209,11067,6238,31973,96,53,54,6,46,70,10885,33680,940.6297892002558,242.24144166766126,72.10727376764936,924.0374804898652,1865,55895,512.9379048049183,486.882098857639,581.0808476052883,99.42696556656772,118.59476525772128,697.202872339123,931.5098152542328,466.82165274383334,843.0165288539212,685.5759280491202,472.8091405243651,37670,0.35195749136121335,0.03838896674887049,8.85760569219518,742.5275064518432,81,9,1,1,35,797.7414365667048,0.08688137002233975,0.04126320363766988,11,0.12080968669297419,0.0
43.222892079646805,684.8914654765898,574.2783354620916,912.012328437297,944.7322135561518,763.9445085096405,598.2363366559435,614.1855712033376,455.3932160530784,19806,7586,17162,10803,290.0639495119051,17.207160215456426,131.6933138318086,454.00442216524505,491.01997534896736,319.17959382772375,5509.207094305429,5807.702470677914,42072,18129,14932,52302,35.991944825234235,137.49046246029235,12.202359813897818,65.39128782429891,375.30825658761785,44.13058045387532,404.6070985033452,2.172624676634581,235.10086550943055,201.32591203505888,62.17120058379578,16818,57044,1373,19202,14,68,66,94,88,86,61410,1515,603.658166593723,140.73153181908725,813.8098298985526,163.001311493149,34140,43622,391.02578995773365,695.984229579234,712.5501064450523,430.569580600866,495.81715601012775,427.2682232464722,237.29119514648767,408.0808986234305,558.871801898316,757.5140419511994,603.4720414372473,97,0.4996773412954126,0.6238497658242445,38.37952350700502,111.02227467882054,54,6,4,6,38,368.73710029764885,0.05490306368189246,0.044354674649478905,6,0.014715414098140657,0.0
301.946836262719,336.22989476765395,665.5884157562834,449.29106787451957,603.9747328782184,826.035969135299,176.48662880495303,184.65551753962473,587.5760222524959,17222,40822,5095,48751,2.5450796284460226,59.00329994670094,221.3050981700494,549.576655906372,709.6247572399689,809.1031560752904,6334.102841460471,4029.8041506278637,7617,4308,41631,1129,23.089869439673684,272.3608851911855,206.53668076580388,219.1499949569703,353.5632993207683,146.26825996169708,78.85002034481762,77.45272864195944,35.726761453673085,110.67630440668704,386.08597047231126,35274,50435,44084,38537,85,21,33,49,87,97,14757,37371,468.6895112187969,762.4971428829838,525.231858773945,790.8520876157781,57239,49704,845.6609883792584,573.2219227614531,429.07198179383056,317.7377425325919,115.95888897785622,980.440218559512,878.0426978002163,490.1109613651429,312.1630561031129,566.4828935486803,684.8352808210424,45372,0.2660380060629235,0.5836228956750867,864.7159294099322,903.3373205058627,3,5,2,8,0,580.5105695265182,0.03651307049687909,0.06493893984426162,89,0.03809474428626783,0.0
980.5821985942877,995.8610784507721,42.81892419521161,888.6575384039566,870.0416386858617,21.389698491995013,636.2110999972041,8.974993691919565,279.5424763557705,12423,55746,7548,33525,20.056117780262255,1.5350013197726007,86.97636215246045,613.222818046883,369.62539883306056,363.71763503576796,6980.242140052848,1762.4722566378036,28552,11081,37452,15883,52.37932320540225,116.48764701887924,246.77912214068078,16.432672741594743,196.45215408993568,33.80630864013537,205.79365461404424,275.1763210922595,33.4558389043058,440.4930010351463,286.64271216631283,56297,22250,57635,22557,53,74,56,72,91,75,18792,850,164.86230051411255,4.934056493795191,858.4699850092145,101.84389295604123,25111,58889,15.942688425808594,142.82998492783162,294.4596497901706,229.09112715629988,973.8812677814288,9.44242236459758,365.7972251700101,186.07354497561957,554.3722479291717,694.6564564811719,549.0476282617059,57746,0.4120235810395194,0.8170703614344967,955.3379771110741,117.11854846166403,32,6,2,7,45,787.460870962165,0.0018572888351164663,0.07306083506350389,80,0.10167090754934821,0.0
539.5048225537354,658.7676060416671,936.1801031938363,89.29523471394496,707.2964168595174,283.3023774081046,332.84826399659164,496.4930063335642,453.6721407365061,11069,28623,35955,30859,167.60388188510908,315.4766468983258,200.21459413254408,841.033076704195,236.45492974446282,509.76218676789995,3345.2890303814906,7272.361960952174,28516,8913,17335,41843,221.9088643457496,179.57059071536474,26.96883087524464,89.06217315832454,49.53313169826401,73.67913203315636,99.36485204619477,22.238564477652396,54.320245150585805,132.95222434074137,178.19878547938265,63429,13977,24786,58291,43,41,39,51,56,23,33687,62057,315.3531586915592,799.9897363820451,621.4066886648021,237.75565699683023,2033,28698,226.32904783860053,610.3918302457752,129.58355018226365,50.23084976543601,727.7936543328123,305.6340016514182,184.61919629008761,491.54030318483456,579.5611515178999,169.07182980454226,209.3707701428633,53910,0.49533760727577764,0.6029009559935112,533.1093842673873,895.2658194145566,74,2,5,5,94,66.03971771379203,0.08704069488265376,0.04810684544437258,48,0.05567053774989222,0.0
626.3093617098563,196.00946574558387,235.6383448612519,846.078817478295,855.8768979927545,535.3062444127631,141.54325340879447,301.94824797948115,472.03865523101473,49854,3886,63746,60900,22.937061288710822,42.56611391168509,183.09063803662846,825.5134174753967,421.2108249954097,960.038388583084,7408.568277095888,996.7933713478972,15933,13656,26765,11827,99.09722417227529,96.29305835337094,195.48936470748163,26.200934696998463,50.12897014397337,154.14590226818845,431.8716605100704,215.36473507690204,132.65131448538065,81.7322436148521,65.79037169016081,40351,39920,19290,28309,14,61,32,42,2,73,59373,48776,120.69708171100902,489.2618725934075,89.73517746558667,463.0864453880593,30131,17116,289.36209167942405,851.1395231564866,80.3687616461678,103.3851129061506,165.90444792181114,825.8682929561021,309.77316817775534,947.2433297353805,219.14685657390308,289.8735387716852,22.639331465186153,47812,0.47853342079015604,0.7450757888595255,46.80626416291178,824.9654061241574,7,8,7,9,33,208.7214214220564,0.05552720868450111,0.12182144727308947,13,0.09746671017281015,0.0
5.5454084069045395,98.18399862146698,149.06200766843048,612.3783545936673,470.2970874899165,135.09562290513887,799.485465235837,336.7892082693421,659.599517482046,61828,6429,41686,39321,91.09249013801282,478.0212170334575,90.30582716735684,782.13811455693,806.1319584509974,637.4953710246655,195.9506726013971,2378.3316185986027,58747,61056,20817,47732,13.701717975578473,190.3329494267213,13.548582232454363,121.37120715073864,47.13160243695874,98.01701829179255,317.68196368212125,118.88454329876423,36.060010537973625,18.2608437070458,110.141212249794,26798,14886,28250,6506,46,40,6,29,50,33,36480,36434,665.7322073181712,96.65297480792911,543.4982670943365,497.87133785987993,23934,20657,749.6950121740064,787.8461938904004,537.8949433943559,480.46258508802543,504.90374871087084,990.33604777227,832.051499171995,540.4516380459899,503.1020979622177,746.2327313979049,849.9806408051641,1729,0.376267133652066,0.9194619320181893,453.3204623673409,46.95314930223782,56,3,7,5,22,490.2286855830279,0.03345301899631733,0.09168046415966656,51,0.1194908615494043,0.0
484.9094434425593,943.180571177083,530.8294340622896,537.9190819795957,949.3802269363352,969.9898478600837,109.98659836061742,833.2721011758102,583.5281216099054,47457,44969,65265,23088,34.0932524067329,71.46963504104617,205.7742841348291,798.8795866370228,626.632096782155,332.3165776142397,8090.4107296562315,7024.992860479103,51881,10007,15789,33918,29.21188148656471,128.5167601938701,506.74723543275303,167.68337891423872,58.6360938548987,141.93726116735445,27.33018970033735,38.59020252631182,98.9436252805413,188.41665464144012,28.09585393511631,59531,37590,1479,12416,22,5,75,6,79,50,26563,15902,382.0280494932899,966.7690218956296,964.4824693801296,646.9845701357453,20833,45755,363.4168913533904,743.3594873365829,221.7719218523958,55.88037678607949,779.7725551605942,585.8819062994497,555.2002813172652,424.2340892734482,398.9891723961577,573.7243229749296,733.2316023217414,58789,0.46728497629960764,0.6200889319498947,98.80223399021426,520.321945187142,83,0,4,3,72,237.28804839450035,0.06468796980447701,0.05663521195989817,52,0.04470719405776274,0.0
988.3285346223875,944.7778322106275,677.5858190042967,305.9558297082673,125.26116839836487,251.29481380276485,962.4531317035261,89.34424875606251,943.485589942675,2611,24370,13676,6583,24.625392144557573,114.13176732676197,57.15838713004634,615.5931472564905,476.7997987408921,272.72273723249384,6758.675865856706,389.733593796262,54047,19181,48935,52191,12.634426471416898,163.2493638377304,7.1833969295596285,712.7383486925032,6.493014779523892,120.33719345762235,47.51195138090895,135.82430007359883,35.86645563549698,616.4276134834365,200.0642161891068,64133,50485,20965,62957,65,22,72,27,53,74,16458,61154,352.75225137810196,200.2847999777958,578.5168867022155,170.3140294037946,1785,43802,546.7087671251824,434.7418342160264,671.1066814360925,352.55859616082296,513.7000732089026,953.8463644823137,479.64898204405705,609.5235642866575,846.9883637315971,475.8621913969544,55.13433640961052,39102,0.30956016902863304,0.5686420550679224,884.0798390814601,145.49160245188963,71,6,3,6,9,975.9988861229588,0.06167078866636048,0.12643026223529008,75,0.12823729564447628,0.0
375.1855274827981,621.3283754279312,307.252789359898,490.36927713589375,807.6711402923788,531.3723258499537,771.934196694107,90.70017197166113,526.0611820626918,24909,22567,52273,64807,16.78699442602669,214.4688781574909,244.80385038127073,104.96873431570597,271.7997322943192,494.35681742905433,8700.846925120384,5341.074367593131,19358,170,20357,8220,108.59246162088897,137.31474996302572,8.95588165941875,199.04902911964774,130.38799714812728,226.0795199248844,35.29269107885431,54.808740292249645,0.9109419279943026,179.13821354035815,80.8314438835433,21755,33465,36743,43644,0,91,26,32,64,45,8976,34152,224.90255784661295,675.5237839658778,730.3865138702176,984.0422772679636,31711,25875,970.6770604600505,301.94694699717974,109.22644692442896,821.0273588137136,428.14147721646265,577.7544640468864,957.3540639955893,233.53839000626274,63.55954432532018,528.4668257620625,775.86797177364,21327,0.3068642198526251,0.16235288104307077,142.30616525494943,756.9930537004609,49,2,4,6,77,580.1050314071572,0.009315607018688776,0.08835248965523143,3,0.056658838802535354,0.0
97.03815863886123,16.991499346243224,669.4412187446899,273.45448137765703,235.2922255411266,109.65372950803409,712.2264819769908,442.6388032643136,607.3475916876877,8605,28687,63590,51663,274.5031056994951,6.20834448261762,61.1489104939277,181.83876592704084,262.40726447487197,617.3236076508265,6207.360452565105,1358.4396734861382,47966,4730,48520,36963,106.44372810311624,181.6131936512158,41.3014002510038,122.28907840762753,128.68897665087388,161.20269868317104,82.40815185400291,14.747978097233897,71.3538799888217,83.8303048082255,313.66492546367135,43547,33453,23273,58689,97,17,4,27,4,53,61250,25069,824.4131898122187,153.72242741142418,902.7303197160907,362.8209297618511,49691,33013,102.6095904790355,150.2598932759661,361.54226448575133,440.09779644399725,370.0706865992346,168.44410454310344,990.9942202401746,627.4014684744737,463.8493560819619,188.64439628122298,382.6857843135812,11886,0.2809319262397117,0.03658061705732518,377.1338371131429,81.7472127405261,27,6,0,1,47,802.1402470210695,0.0873668620164969,0.07924538808550258,35,0.19520105505878366,0.0
461.9087615684484,225.53488427648793,294.2938530148238,455.81795683209117,618.8140931832097,338.9059974387908,239.1486166920993,413.43776712706625,530.6005367683051,62445,22864,45054,29317,273.0037542636246,79.37817764360163,172.21316817299373,687.442498215514,242.3274807114433,575.9879992992868,5994.811377987759,6199.080377177767,41277,50019,23348,54189,47.731139758145055,50.361209108365955,68.15030575894284,18.022528267084123,15.614679190509767,300.2440318868682,9.85039755048096,94.8276576485504,464.4467464488743,52.86689199618984,498.82654306771263,50326,53028,37018,12055,78,14,49,80,2,76,26539,3138,856.5066901557426,100.29622738504406,162.83853757908162,228.27664749039567,50204,9375,55.598700364764,205.41789660208232,761.663712186409,577.0253363445654,186.60351303605427,104.85809528403468,584.8254301572007,675.6324942322112,545.6241804073095,424.0146166661508,596.3617265581263,27067,0.3325582268565226,0.6531353646528532,173.02369361282598,454.78839382680667,12,1,7,3,70,6.322266871221727,0.03005214109937763,0.14734505360622968,90,0.18148307816285805,0.0
