tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score
812.9010091300776,311.30769915600365,676.8212988573956,278.3684816626566,268.7976150301982,545.4279502117131,554.620491211145,84.64875358462898,909.5554284372025,54399,11530,47458,51142,355.44131999113205,242.69656202741672,246.80717634201042,523.6943322446882,87.47960575092806,750.1548237949218,6431.614511633416,443.32250802281425,4115,21375,23937,15925,50.16634598409259,3609.424192172631,0.20836817076377118,62.00767056355383,24.017701065187026,4.416388946936247,23.911597083629946,141.11979449109867,109.6684473524687,147.561567547288,42.397346523593235,17398,64570,3747,62960,26,73,30,50,13,35,58128,43269,516.1796855098326,597.3874914497078,702.243313691413,979.8608413992362,24326,20823,837.6137039750985,878.7476942301424,445.9644839448653,689.7854510302293,241.33050829561776,465.5416734540272,152.3564823200203,634.7747165386457,6.0,29.177086815838415,839.834885240168,23833,0.9872164211725541,0.8088691879607632,880.6234424857602,186.20201133382497,91,8,3,0,48,553.5376204897232,0.17424078418516764,0.9274588175350826,27,0.01801636976332477
999.7176732861305,610.3337833109184,828.4692994491171,798.2931972091867,198.64457689740578,133.4163355232071,901.6312294863601,119.27167203974342,18.032009825230013,25298,3591,36075,33872,8.73907088334362,302.30239763437794,51.7955506185566,982.4473570470747,655.848948573874,631.1742040090069,3942.3773612930104,2210.658650472167,19024,42142,59514,1316,17.374718262769147,3799.5742420798942,344.43120292962,193.0925091778424,93.10664762991625,63.35053405514872,92.63101435398012,37.715703510305126,42.98067813743184,85.6262146694883,77.64730805169438,45332,14880,51871,63741,7,92,91,2,15,22,30617,37705,946.0742942387682,693.0389468500081,694.1856780972648,688.1852955024211,52693,22051,903.5986711203711,757.1323082983231,116.83646325072871,793.0957330756554,789.460085239851,160.85536510565657,719.7649800968098,872.0766582159885,8.0,735.935141474379,952.7627085643344,47964,0.49634382776728436,0.15307505301946622,414.41131994151726,578.4506013802004,76,8,6,7,32,138.95994941357148,0.9148996820600946,0.8995603269142761,79,0.5635613109323686
996.6368370739053,716.1506742231936,294.6193963461932,326.2539180411468,246.85702759573292,691.6434019733182,926.1929864146267,224.58238265390108,557.0475861922341,35338,28342,58046,29376,231.4900851341947,209.9823752495413,50.03410856088397,59.97927219151644,911.2451557542997,316.32205700948066,4681.777628802003,4556.836665013164,59317,26933,7452,59063,19.37018436311926,3346.200241084473,26.406853054869572,62.5571065507417,48.30550972783038,139.870489286679,309.14009152593434,384.98530867071065,36.28645565951213,31.355576497816767,21.856682053200657,24796,52776,20287,33181,33,34,26,55,50,78,15191,23801,408.0971122960052,117.93144993594484,366.52344271635786,922.3344868268032,43533,32701,977.9187363071487,691.6073411640309,561.1961203125979,931.3151266480221,956.9987272985397,88.40469390712636,834.326895427912,276.8114183619066,7.0,342.2226742850577,655.9851289539096,50741,0.7946882752957362,0.1927348473971202,355.7866236116983,527.3020860780589,71,5,1,9,12,131.20076616053888,0.2876848031080289,0.7975192041186644,1,0.674705999985753
555.4317056026274,272.62400073353376,14.315277667059977,299.3833737053483,306.4154493510364,795.0115369284704,9.098181280775997,500.19793552278526,787.3488484097071,22191,59871,53860,548,13.479241136015908,365.4383936508282,36.06189550756676,487.9576397907488,93.24491922135836,160.95548745672917,9062.657925730495,3310.0433598318145,6371,8118,57709,18334,251.04034731081327,1010.521432812252,249.01053627052167,108.1217214438213,10.722547186474253,156.05178108288618,44.59605217311462,142.09818405657356,103.11996479215873,69.54557689231767,304.73394212534544,55000,11936,54157,59000,17,24,99,45,99,56,21384,15856,848.1359982246405,520.4707805884847,696.6079044491871,855.2357567109635,3386,65436,981.2089960939601,976.8855899970604,385.0156348632067,774.5515596827181,266.6495167348062,732.438606715025,144.34275216507598,295.35714026038295,8.0,823.8349065474366,327.805484675872,52095,0.9716627860141356,0.7405652276125511,885.3883622802263,286.660590712061,77,7,5,2,70,126.0919501904877,0.19768624090296982,0.677910259251976,25,0.09807124230667552
768.9874151805105,413.5491015253515,737.8695185615301,232.50599220783118,555.1337867531885,163.3544497431565,75.41217599278826,840.4427505460201,541.3353827012672,56964,51333,16488,11640,49.91586263647959,347.401353414755,61.74160523283838,774.0617069461161,263.5114506489049,409.3429638289446,9307.039931924739,7126.210793483218,52569,35319,3960,31072,11.721466814105263,1106.94172079429,11.542739994736122,2.4436941827318632,87.34110180410234,69.112815336095,214.69231727693366,5.942439021455321,56.66224488353936,329.08737700652074,227.43419993438783,11997,30748,25887,27207,50,23,0,35,27,49,5121,13363,700.6510846897457,329.42013614143474,60.58577525273079,479.970151939664,60899,24280,980.4236260839613,521.3067652302616,919.6743423336451,88.58397687915753,851.0847430786271,147.73644509328955,457.34880496222206,731.6411195102648,5.0,873.8339362418254,604.8439955931381,30850,0.7092912258284797,0.3483155522429916,653.4547447985159,952.946707834485,49,0,0,5,63,854.6119897795118,0.19415815241276424,0.7500037577234001,71,0.9561771083799567
944.765729882428,121.88609333694755,834.1445970006757,129.67897822423535,587.9916294638327,104.31308735188216,250.35872957085547,701.2933420883841,323.89555258037916,33092,61108,58841,26437,190.6757586606739,77.18290758541524,29.0030676992829,151.16195818822652,902.3079734420988,661.5767405740585,8954.140580670197,5111.605960413168,28690,26649,39602,49375,201.57743033663596,3321.0407025940985,27.192314197304302,28.750201228940735,114.89883630450541,10.078176383498041,16.10803328299381,71.10520001597095,160.3225364419294,2.0704393493225526,3.351251859896413,30780,58110,62957,3936,11,12,40,12,91,58,32531,20968,967.7153721238093,557.3577256706515,290.0219498248604,333.52324535785516,43837,20374,711.9589144237278,6.324074454095996,418.91010211430347,230.64237038358604,586.5296572469995,937.9831083866717,862.6281636800084,267.8686077841802,7.0,305.5052905375337,27.36333923756462,40586,0.9567199846105534,0.4360943921148972,532.171619186895,676.6645430794463,73,0,9,1,18,141.55708814566793,0.2894684938299962,0.7688915122724896,42,0.09154142840698765
849.6473906774114,181.1493495346803,740.4761319535191,256.46306101676595,426.49974724186114,145.51548278735916,669.3154163635016,789.0406042020471,136.25056509197785,23871,21395,52985,61593,236.71688070233944,242.93648430119777,46.97672936500799,611.5315946147739,284.3439098197933,633.7097434231109,1383.7086181363823,1603.591056039002,39355,65332,30185,2026,78.57990629337485,4863.847769326801,26.77143621649014,57.317858838215706,114.0286580558738,48.023818438020946,275.0843213079935,82.69540424691856,142.90212502178287,22.25470303947326,82.54491537569362,42086,18411,36104,24571,85,20,13,12,52,6,22106,12052,428.65094255135216,21.294287496886998,693.7733132741121,632.2378637099175,42697,64514,562.6529021302534,429.0328772405101,614.4301630724299,499.99424478791855,394.99518580413604,559.2133295151302,198.65000787219978,462.37723190530846,9.0,289.14360675635066,455.86169742578,54486,0.25364459717442267,0.7916645367133022,327.1288101687645,469.98109168364385,83,6,2,4,84,808.5274142448501,0.6121657893283152,0.9414334724571477,89,0.6906766266592508
247.34810174319765,681.1178539649828,142.8502873008386,355.31974847388767,615.4207798208354,877.1275618985018,888.272196511506,350.9756239260914,887.5630718161913,9721,54182,395,22145,70.59724205682403,401.487140150344,160.91731904004794,239.46477953446677,653.9436721799264,382.6411550655715,8500.840213306363,8944.653793150905,32420,57409,10564,1547,3.9839330426593293,1777.797902860148,556.043675316856,99.59592622699331,101.3447240044132,268.97481104359383,43.153132515462744,118.84364892610846,37.415611999385,59.489631046909054,155.73616782952945,27832,12198,58834,17778,50,38,73,57,51,46,31493,27789,907.6258883168473,742.6803562111681,184.04140104189725,533.5534109540217,26999,64541,172.34446381666436,96.57194211786535,811.3541510573855,13.857788769549128,823.609398036258,401.69658705413644,449.0891445045303,520.142143053462,3.0,307.9280518668689,727.3273912854958,35864,0.3002754818350114,0.0700362203412912,292.4941485266076,443.4863744109164,64,4,6,8,55,844.7495625301813,0.9783169891345941,0.6884138743524099,37,0.5245548403103456
450.5441353100935,181.43834769562693,753.427922256969,673.9942081457305,81.57492561136593,528.1892617563561,459.94195129396275,404.6537416485502,470.762392387603,38413,16738,52669,57914,90.16598823408486,337.96023403017904,179.73078546012016,867.4041132245676,534.8181649431442,613.2863938331298,9483.637310214803,2929.0567548335957,43375,57254,65533,15289,62.45098442738419,3869.5312787479847,0.46111608056579445,18.816401643551302,69.35968435142715,26.08617173326492,47.759591640533536,68.87504544091347,121.31103685380116,101.73265065529091,28.1556816769763,26506,8376,17802,51775,62,33,49,97,24,88,39665,13683,568.8807171590882,168.4045045467143,212.71202860845662,25.829319644252724,43841,41936,767.0631790430608,116.45378387255201,302.8761311735519,624.5974810193547,870.2990614724204,684.3326747697915,612.7702102122726,669.1845228655606,2.0,475.4486985217128,36.207106383824296,50059,0.397240133063981,0.16797949458162553,579.5112451739956,92.45490635670839,75,1,4,6,36,105.03414430558588,0.486268544486377,0.7521543305085294,20,0.8841891400727783
129.15941515149498,525.1633836670602,768.922782107641,62.56484221945158,87.78823705815996,467.26099600750257,606.9731162742654,393.68188599061284,878.1151969857013,62513,2631,10845,7903,123.15061745954117,257.08385434339357,36.266783352377495,327.0996654000793,596.327605003862,813.7482955675475,3612.4969457360467,7311.311089644235,48002,45318,47510,36546,170.0728511208874,2732.823507011125,102.06467780234757,144.62629213413874,73.28710633492359,38.53014429244871,62.14634790695014,66.05707967997215,68.23065334770745,23.85469091163075,74.21194493341766,64658,1896,7599,18674,39,18,41,84,56,86,65498,39162,475.87647242407803,689.3869476548423,86.88261893481608,957.297170082506,16149,60670,734.8801466974445,254.90091204083154,511.88850002561526,657.2446464869295,282.64680669523455,198.92807606815498,97.25235940929544,344.38350774949066,8.0,15.944754337385959,603.2334666457253,4672,0.46458675707107533,0.29581081294091904,501.3946269337429,780.6808833566023,98,3,7,3,57,902.0031613327561,0.5996779840935992,0.7968203941699148,49,0.4140938595512521
954.0510272587223,709.0462617224326,658.5405156700549,210.50693966534294,171.82946035765843,106.71181910235428,188.49985279556114,191.87318440450153,585.8521224331683,51097,17905,36059,18168,178.83174106306717,378.4410129767392,63.302043429175214,329.0628169009095,415.7889015772531,26.284772337607066,5186.462894216693,7799.157791054099,46698,57815,5091,48886,129.53675474765518,1556.384107252184,203.78128152026792,45.31932485890225,100.96131904777317,137.36829225253862,126.67147889049008,45.876875613092615,39.051556271322085,267.9520302411055,52.086229373539425,43082,44255,9650,49790,21,27,70,33,8,74,21878,8172,305.663544530261,768.8149121527531,364.4710161433977,570.2473654736781,60047,26668,842.4021577026167,381.3672007981792,120.93998581723208,696.448461207293,794.4629620678398,382.2575173212378,212.05578817796933,858.3369796999164,4.0,10.842682932472037,588.3220498330468,8451,0.8974047165694301,0.8834934696828992,276.00277241419593,83.64353963120008,83,3,6,2,8,897.5381605676906,0.8425993873431928,0.7368975663812788,16,0.5085431565737631
606.17463445088,106.87692309474383,766.1159327955862,809.0236402916764,518.0774980403447,649.5560067569618,804.9668338816854,61.21665814357202,674.1921166150008,30279,19056,18394,26863,12.955208576440274,351.71960452227404,207.00440470187937,598.1938785178935,299.9914705537111,450.62104793027567,7790.952558129959,9631.577002561022,9080,2214,49670,65020,67.09599823098053,1133.1139397286463,111.55763298801871,170.065047971751,117.2019982486175,132.2684229124454,127.17287043527554,31.671464706357305,53.267354895853316,102.88213704941403,21.883567382950645,8664,35172,19843,44404,7,90,39,42,10,55,48373,39225,552.6980163181416,752.6119924438215,824.9272405931732,874.4917916776692,31586,1200,462.4510754956477,481.59958290106965,432.7693976971129,555.7247985992599,49.66148222356903,33.41384997721419,466.7303767020136,402.3290268138723,7.0,735.475999634526,189.6723787738016,31155,0.8878624549521205,0.40488087344146073,184.04812779553282,200.72078102703395,75,5,6,8,3,638.2117695249981,0.33403744464768104,0.6422172748094623,29,0.5529236515686313
228.6428055034627,567.3122196289036,845.9214396777321,146.92192358377076,213.99467869831358,867.9995918950899,967.3281113534697,590.9160928272267,804.26115437845,14404,44138,28457,43381,166.1096053523945,426.92447458684853,5.411129472839889,183.5629081199087,48.53345072966897,758.555228466791,5620.781375656487,4985.0746652410135,1883,64287,62335,39279,196.64692034013015,3853.5005932687022,45.05678429011086,10.310649165195034,106.38536470100235,243.2719838190102,65.31355969957158,292.24857519101613,225.71516726980585,209.9088884517744,95.38300574292678,37888,18923,54056,14374,27,89,13,27,44,7,56791,36064,572.5519459572533,817.5020945837638,836.359123822719,734.6301710043244,13294,23773,892.4214582303691,169.8200655948201,375.8213238264985,452.3793051846341,417.66258273891077,877.6781663396931,373.68135603448883,41.373297034718924,5.0,808.2083713394074,569.2227301980773,14718,0.6579601632908806,0.2521088493351663,818.0095152105273,164.4949205192544,11,7,0,3,94,513.0096127111647,0.17987667252187922,0.9116545912059819,42,0.874846958660972
671.7006844058567,256.56278370136374,613.6041142374585,342.64514652252154,283.2844034925773,828.185869323453,268.59893291459747,989.2166834205862,659.1555446001344,4486,51489,45906,28548,65.63836193326907,72.94827511025105,219.95318951098724,284.88863890306106,744.2809392941641,546.1444704633773,9934.835217062495,6158.355154644321,4821,60569,30519,22169,12.824795946258291,1575.7450360806642,317.74787006371855,113.86739088536262,88.41758906228475,49.121695436400806,74.05593831139737,38.2134402444906,44.55337803883521,39.94600698707696,506.5964417311559,49567,17116,30232,30592,49,10,99,55,84,35,9806,22168,898.3911360076261,307.7451511814844,862.3625328008345,340.83299336553983,10727,18032,718.674344914115,311.7203791969756,428.18907279574216,855.5481733362581,69.78526298267096,425.2570730996339,324.7759910679078,67.00209319314799,9.0,204.12721275358226,409.45025450810556,40896,0.23230178111727273,0.678427368427974,687.7469005447302,68.15582078698468,38,2,0,4,70,647.3055938467978,0.43362698607768524,0.8804243150488891,37,0.7996473891331807
618.1282404578958,962.9268752375798,88.60471396967907,864.65892185814,400.3128361729941,626.0547089808013,494.8259516005463,166.82970495026282,398.0548406789377,35198,56120,59332,49956,59.89711438495012,290.8758184617864,24.74161949709304,416.6318501194115,746.0934621942267,651.47608792907,4557.133651568283,3348.7629347953375,36590,8534,3710,40525,240.72908607390627,2193.718101848808,223.98051915943302,34.71891243580561,16.94120262832259,72.27793566743263,3.047001968145,6.552175056826496,33.88340060515304,176.5822368738743,45.458276083703446,30164,63295,40080,49504,46,48,90,46,1,41,41782,39991,704.0621292843207,967.1131653352924,36.70402948888152,901.1579922010882,60911,121,171.12533774880535,276.53942329325645,107.41024569582436,767.3327172862495,293.8356387579271,758.8251924227424,26.367001717267136,971.5733663110988,7.0,593.8770649382662,478.8290194717163,31429,0.24037728184336393,0.03029013552179849,993.2930238643078,829.5847227705226,28,6,5,5,12,404.8161655968634,0.3186926721780923,0.6897734603197987,58,0.2801097117949797
358.1627180328405,483.5456467199247,487.62780966721084,154.92531114344266,811.8661240103798,75.27871665167363,86.1161105063738,46.684819899273755,513.633383928651,28687,49780,37305,8990,55.14735917578625,347.1447390457484,113.48798087407386,353.63786314011037,670.7257400787232,516.676392605342,7139.427112073776,6781.792934120665,8338,49869,63564,20107,187.36717786600644,2605.5127789197136,56.908155774827904,158.66161909310946,23.650306668588435,62.99704510282,36.28320048798303,18.306351913204146,43.35671279697782,47.516768710917894,80.38084052179398,30060,9813,40110,61865,55,34,10,34,53,38,9519,15698,826.4736578484064,23.818175134068586,993.488705886604,790.4223531047851,6090,4370,206.9035169296971,365.2474518762109,398.4006820853855,612.3584171610206,950.3649445486515,916.8548006723784,927.9349715868757,622.042793466574,8.0,216.00779847201156,325.40649469564806,38305,0.6317432674371461,0.7751067645011901,515.8001059917309,906.2946964065184,57,1,7,9,62,588.6602732587778,0.8661297081274232,0.7566167983693098,58,0.9552558299957474
113.55759219962903,805.9925497751581,77.64933467160506,82.7368356181899,13.862135912860118,112.39702717601297,559.1366564629684,779.5316818239329,803.0455246758798,52662,23546,42628,11467,71.17421712447666,353.9482476033157,87.35945660337003,524.8772180055824,643.6337881196206,991.8745446823109,7925.911401965442,4633.834858663197,50868,35228,63721,34291,123.19499594541571,3823.492337090865,85.17408653583574,51.44495607045116,30.14078697450891,262.7653001194745,42.46740352519951,194.68470400897166,24.1585610768808,29.13578497997654,39.72807142500739,51020,33345,43527,44108,31,83,62,77,33,64,16441,11784,769.1300364037191,481.2000961148877,502.64123895466696,429.79162690388563,5495,41919,814.2655210353151,107.99055471217322,870.2668270108319,46.013692773403946,734.7374482259021,652.7931395621657,871.4228011229784,490.9280383553116,3.0,734.2134128263061,810.3446275781847,5594,0.5033879797216264,0.6978927108521765,994.387925171691,625.5175659762356,66,8,2,4,62,969.5252660239071,0.9779398462651449,0.857340413889834,43,0.7530702998249781
671.5731955927996,550.2265421562618,407.54303103243086,484.53799508001083,649.3788202366225,49.30898710982468,502.78344184668055,252.5860066847242,373.6502963729842,49997,35447,21352,57954,290.13416690586234,465.0972002452796,80.5064138766664,599.6401440689663,243.71713216752622,54.62153648903823,4941.004157584394,4376.523647244223,22007,44696,49981,62553,170.3131980558809,2550.486496000489,342.7105758005021,109.46689705673207,252.15082761972786,146.6769713944262,81.80921564258425,88.34205714477932,78.66559561394992,242.65095140039543,209.5153261269583,13985,51313,42297,15317,10,75,48,81,41,43,34016,31472,276.64655350298085,270.2849383422956,872.7270303317355,840.4782480032221,56810,64388,425.69340856046944,397.34095653476874,937.0550941381523,693.9289757355889,755.5995191836562,375.7467006183753,392.6194793422706,869.6806262630688,6.0,420.51721415225285,365.65268327253295,9324,0.25853280931429656,0.0550832818705701,460.82653605828426,877.7551314126003,70,6,7,8,60,113.28977206204416,0.6883167908272814,0.9407497035565842,75,0.01204448371848732
520.3077009037933,43.41253285481916,407.10648912562766,302.4195112785364,668.8765310406853,257.4792164924693,144.4364841550776,829.6438053529283,388.12145676849707,13156,54418,21146,23901,79.45240255633385,235.2274482722661,196.15534431183715,566.6674537501646,22.34493376629121,491.0448217723773,8569.838057113759,8554.675291161055,2477,3255,59977,27279,78.48579610350082,2545.1611754395526,404.9009613381214,272.27365490431225,142.45990758032755,178.04740685942068,81.7123833713063,150.8600080908028,15.950751110553965,9.675154131366801,199.95418627478486,36880,41337,28268,29181,20,56,36,18,76,76,26025,31726,205.79756506017677,739.8804498468744,905.1146347072299,271.5523326902166,62762,3815,249.0129466439488,554.3504872623781,241.72734245411874,558.1609891572474,134.48638266103953,619.5284837677509,181.374947144489,716.8846899773478,8.0,822.754813590639,790.8100405837336,12815,0.1682372188011747,0.49802884742665776,534.9567801149208,675.0632224498734,86,0,7,0,35,233.7908534822427,0.6537607598576437,0.6586291676210316,30,0.18374562240452308
772.3183917356394,633.1513755940224,66.00984414024158,563.4083644838541,798.6557803566366,135.66146716037775,442.06621311807504,703.9366670345154,95.69011605800115,567,37190,17435,55983,306.13922395561616,407.8018155700681,10.710886940977158,654.1683119919322,808.7153968854396,91.4165491145177,5461.545912071964,501.68843498688665,13135,54942,39395,18356,112.44300034239455,4176.935252636749,59.751573549038206,2.084233225615211,80.48987858742126,14.28296521426553,123.752889060536,165.43387670164233,170.06971338641196,286.275496539299,19.695618806429476,17917,20232,54400,11780,25,27,9,82,68,79,29897,58867,258.481355722039,805.223285407869,514.4982398994291,670.6834788251356,51552,37175,422.5765007021793,96.94812310844259,300.50128769077753,693.4892468921299,578.6859040324836,360.33104785578416,69.04576724480005,181.39213349629313,5.0,948.5395059088316,76.57305264861225,19146,0.7226254557338634,0.4041504155001473,209.1070412774273,685.0056555555896,76,3,0,5,7,524.0902474158344,0.7142211706120548,0.8232952303576582,36,0.8558061559735811
520.1635011119934,951.403342206657,348.8205339694793,803.8048904834751,932.7529390603132,260.0480402524339,334.10465208656325,945.6735370508046,914.5844352217478,61032,26014,51993,23301,19.880481915608485,403.7154362030461,42.62210684301255,307.7495166078202,491.1385356958269,159.78556211357042,4116.507968016314,8819.624278318684,42423,27841,64975,62535,82.23407282988425,1027.9245571726187,187.9607744164769,1.11790355594423,29.042841158320314,156.94804172529078,126.24048390582195,173.29422541559998,25.56412361725852,61.34402939466459,230.20739660223012,57074,17692,29185,16523,13,65,53,96,10,45,55188,24548,146.5794243753341,822.392527517827,51.08975101585522,114.58174823433542,29025,47521,161.3777336841107,520.7702281913356,9.55649430665284,311.409789017833,388.8354264561813,567.31397257909,123.18788038669071,7.292304491871682,2.0,555.4519553897945,278.57881290195365,42637,0.8132317048671557,0.15813921215995863,149.50911128005583,889.4712340457635,74,1,4,3,89,258.6085504162484,0.46766584098217234,0.8861429514442095,46,0.6458633448521806
852.1815003185401,601.6118201463312,110.99809879131483,137.14848815274317,20.137848949289825,385.05805571896167,521.8308753051894,408.927235756672,91.03631494544173,2179,63697,39386,59150,128.78472115999733,170.98831585035026,77.27376076081106,126.42622715502804,306.83813070261834,383.0383504182618,1078.2367385194702,8520.69837828557,10437,64513,57614,45488,43.91695713745498,4015.4279000887,35.95078484747759,147.08908476226887,11.753602981453085,56.73585263215609,26.815493958709048,79.98724220205656,91.14400841596235,490.97235802900315,16.429546077902057,1462,12384,52233,41211,78,64,6,50,28,12,16901,28131,385.96192349246274,296.90405563469045,597.4697664141529,865.7677354136453,12147,64248,891.7366795595415,755.9128574045883,115.58094430478593,776.9854614054163,734.1801545777447,432.16532371585737,602.0225092836932,982.1303027916723,2.0,900.6675178842041,402.6700215469491,869,0.2613048827031398,0.15404476407099577,940.2194946668623,91.92864231179976,24,9,8,3,26,992.7694380274045,0.6287945159136064,0.6090662401053906,70,0.25812900322032317
551.9068387744855,819.1888594267903,808.2352100092222,580.699084554285,153.78370551321618,942.9827840711357,585.6543354287992,661.9698394506341,648.2091774485559,2019,7463,37491,37006,167.25882700965596,170.73346932877112,166.75377607634994,760.8075414310771,101.93190678057007,155.5400915004873,3934.135763504242,5063.662535617891,48100,5334,7988,65200,84.13242650637523,3086.7184056516617,46.491718385874506,103.95692976992727,229.02536979371138,2.3615342955138083,147.04900017486128,19.49456208755685,13.356053467188348,77.56479899842564,10.030659672055723,46958,33609,346,8860,13,72,80,98,91,36,18461,12451,653.9007145769283,274.14053611224097,334.09345435127403,729.4326669478933,3552,17736,71.53941547519871,8.239688510555121,345.1196448203824,417.937247750532,157.08570941756238,149.8684215372781,733.9171947747872,629.2160441031166,4.0,33.79121862292822,404.5796147507584,51183,0.42492251952259574,0.16019821242000165,981.21568904206,54.731598375267644,83,4,9,2,25,720.2703748344611,0.07126100090509868,0.8838453255889346,70,0.17142214668378208
560.9379715353863,884.2064633484079,947.6880259644707,505.50876038986394,886.171294055993,610.3760597816921,8.49557860720951,464.8547808132707,413.1944788027977,15919,42381,56624,19644,113.67155801343796,474.28035102529685,24.391157580622266,850.780382630682,62.7215909013884,963.687165956651,7339.3645473328415,4902.028542056282,9502,12281,35754,30043,29.76857192025428,3166.7261865606306,18.01102630952717,34.66959296276779,223.18099583625806,6.196940041572866,1.9798266712894759,16.04419728499501,383.7525561936239,141.67047948757192,105.82420894123787,24082,51323,49268,52994,75,21,11,19,91,13,24726,38328,536.9774923052037,676.9357192784566,206.76667250929282,152.56783126098773,17362,21606,353.24151522683735,47.528218925508625,685.1087471671514,894.4684772079235,281.9212504519919,780.1011473969266,156.4219788610488,477.0742344492578,9.0,462.6912747336227,441.29467901102805,65136,0.7134941724659257,0.5996623844649508,547.55969987443,53.591575656603,48,8,9,4,44,433.9764212287652,0.4934488829933976,0.8764656376021545,34,0.14675192785561797
876.653602658345,228.0797719489325,72.3164752579386,144.07878601319956,458.5185621870154,834.9737856829623,761.0059829495553,630.5886973085435,405.61939025544234,19703,50278,57065,4367,93.37479264270432,195.98117827063902,162.41954784892627,257.00623222243223,348.8667217951773,946.7897767251591,9212.864116801073,3618.0736803549016,29236,39598,28114,46342,58.03171389135757,2382.2282710720083,23.46907047909085,68.20029147590891,11.731569003701471,113.29178728551763,125.93512195627865,85.32793614920945,60.61908130549959,0.7096134451124849,48.760418366473004,1865,57499,43418,57660,99,50,54,28,4,12,61987,17358,679.214328725319,928.1843645832081,182.50101824182363,21.334605262232188,39315,687,556.9287593059883,466.47429032567857,292.2042323494137,104.01041358786844,898.5727744984365,496.41905625262615,112.79046758939482,944.6561427022999,8.0,503.4956710000778,652.3896083970653,29257,0.46922172874783186,0.17110665131081948,272.2539485586284,417.90486392900914,62,2,2,7,41,902.7417768094919,0.332366620364676,0.923218829000258,90,0.3181054471189517
403.482866212397,212.04483990822663,955.1152072917014,623.9984855289824,564.5906389334635,710.3515007123323,713.0142918617408,449.59890600773736,679.5518365726839,18704,60027,54676,38419,83.1978952176308,236.48094808029072,51.022327603704,407.09195615801974,804.7370647669405,336.1096462206038,2516.7940386031028,9941.737916817343,368,40522,61908,29966,32.95816018323778,1369.947510429606,106.96555188525758,4.284034835883121,159.56171906050656,46.5234923452164,10.765325700330227,45.651793722929376,172.6934780808578,68.65029423979426,75.6599557817385,36777,39021,9612,20402,2,90,35,71,19,11,51309,6276,356.0984533856859,254.20521558609832,559.2642281521586,389.8678748629223,21897,65259,873.6456258451213,872.77755520538,75.39725275349596,484.5492814815663,169.779616574377,190.14265418827702,691.0788734956342,369.2076535981035,3.0,415.81257932271365,574.054695490817,24508,0.9612570702574301,0.05959593995495149,951.4028189491355,946.3940067340088,26,4,8,3,13,144.44693350433192,0.05318034407789263,0.6295482334907986,25,0.8985300371604622
134.01522845064073,610.9809888509917,522.5765993367452,273.64041786077166,663.0272037231474,112.50313052663175,366.2863862065222,188.63224642407482,67.09373262987872,18030,1780,19968,16204,197.2781345539315,321.7782586387212,20.93810115602025,498.5692169635553,918.7237493338305,639.7477120376795,3552.3551733050263,1111.6933275384122,25839,39708,55927,53756,13.112034663200973,1363.333920323392,71.49463002558524,21.37448643722832,59.17556556937341,202.5829294641019,130.80312362895228,81.65545459509508,146.38142083670053,133.73269616789486,105.71943237533897,11322,45108,42814,63907,56,8,6,88,38,54,62584,6224,205.27778658435992,910.5996994047713,104.47481717223039,675.2725906440121,24978,26905,781.5488889399257,997.7887127787187,730.8677435506759,205.73767568502933,632.4120110618977,891.8296731733307,517.0223377479708,722.5526169972557,6.0,314.8422717180321,521.0476584639928,42548,0.12959921115077688,0.9575769888253831,796.7479166160726,869.9324456379111,69,9,8,6,83,287.90498018110554,0.5447763078255985,0.6435005282849225,55,0.35204633415222764
